bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
1006076,442030,32 Branch,05-05-2014,05-05-2014,DUPLICATE,,0
1006083,433899,unspecified,05-05-2014,05-05-2014,DUPLICATE,,0
1006113,393998,Trunk,05-05-2014,05-05-2014,DUPLICATE,,0
1006126,359208,29 Branch,05-05-2014,05-05-2014,WONTFIX,,0
1006145,505720,29 Branch,05-05-2014,06-05-2014,INVALID,,0
1006159,362412,30 Branch,05-05-2014,06-05-2014,DUPLICATE,,1
1006202,465825,29 Branch,05-05-2014,06-05-2014,INVALID,,0
1006203,334927,Trunk,05-05-2014,26-06-2014,FIXED,,52
1006206,505731,28 Branch,05-05-2014,06-05-2014,WONTFIX,,1
1006231,311517,unspecified,05-05-2014,09-05-2014,FIXED,,4
1006238,499339,28 Branch,05-05-2014,30-05-2014,INVALID,,25
1006261,301538,29 Branch,05-05-2014,06-05-2014,DUPLICATE,,1
1006265,301538,29 Branch,05-05-2014,06-05-2014,DUPLICATE,,1
1006283,464691,unspecified,05-05-2014,07-05-2014,FIXED,,1
1006284,489442,29 Branch,05-05-2014,06-05-2014,DUPLICATE,,1
1006287,464691,unspecified,05-05-2014,07-05-2014,FIXED,,2
1006295,334849,29 Branch,05-05-2014,07-01-2015,WORKSFORME,,246
1006299,130462,unspecified,05-05-2014,22-05-2014,FIXED,,17
1006334,430528,unspecified,06-05-2014,17-11-2014,DUPLICATE,,196
1006352,127742,29 Branch,06-05-2014,06-05-2014,INVALID,,0
1006360,436914,29 Branch,06-05-2014,17-08-2014,WORKSFORME,,103
1006371,406139,32 Branch,06-05-2014,19-06-2014,DUPLICATE,,45
1006394,420453,Trunk,06-05-2014,12-10-2014,FIXED,,160
1006478,402526,Trunk,06-05-2014,09-05-2014,DUPLICATE,,3
1006489,414813,unspecified,06-05-2014,07-05-2014,FIXED,,2
1006496,415371,Trunk,06-05-2014,06-05-2014,WONTFIX,,0
1006503,458186,Trunk,06-05-2014,06-05-2014,DUPLICATE,,0
1006529,474669,Trunk,06-05-2014,06-05-2014,WORKSFORME,,0
1006532,505784,29 Branch,06-05-2014,27-09-2014,WORKSFORME,,144
1006538,470350,29 Branch,06-05-2014,06-05-2014,INVALID,,0
1006568,498446,29 Branch,06-05-2014,06-05-2014,DUPLICATE,,0
1006586,414813,unspecified,06-05-2014,07-05-2014,FIXED,,2
1006588,47509,29 Branch,06-05-2014,07-05-2014,DUPLICATE,,1
1006589,414813,unspecified,06-05-2014,07-05-2014,FIXED,,2
1006593,421111,16 Branch,06-05-2014,30-12-2014,DUPLICATE,,238
1006618,505800,32 Branch,06-05-2014,06-05-2014,DUPLICATE,,0
1006619,445472,Trunk,06-05-2014,06-05-2014,WONTFIX,,0
1006649,505819,29 Branch,06-05-2014,06-05-2014,DUPLICATE,,0
1006661,295658,29 Branch,06-05-2014,06-05-2014,DUPLICATE,,0
1006666,414813,unspecified,06-05-2014,07-05-2014,FIXED,,1
1006672,505824,29 Branch,06-05-2014,06-05-2014,DUPLICATE,,0
1006677,505828,32 Branch,06-05-2014,27-09-2014,INCOMPLETE,,144
1006683,505829,32 Branch,06-05-2014,21-08-2014,INCOMPLETE,,107
1006705,421111,30 Branch,06-05-2014,06-05-2014,DUPLICATE,,0
1006729,175373,unspecified,06-05-2014,06-05-2014,DUPLICATE,,0
1006780,498043,unspecified,06-05-2014,15-09-2014,INCOMPLETE,,132
1006823,478030,29 Branch,06-05-2014,07-05-2014,DUPLICATE,,0
1006825,414813,unspecified,06-05-2014,07-05-2014,FIXED,,1
1006844,282978,Trunk,06-05-2014,23-09-2014,WORKSFORME,,140
1006865,446256,Trunk,06-05-2014,06-05-2014,DUPLICATE,,0
1006875,414813,unspecified,06-05-2014,21-05-2014,FIXED,,15
1006878,414813,unspecified,06-05-2014,07-05-2014,FIXED,,1
1006902,308534,unspecified,06-05-2014,12-07-2014,DUPLICATE,,67
1006906,414813,unspecified,06-05-2014,09-05-2014,FIXED,,3
1006912,464691,unspecified,06-05-2014,30-05-2014,FIXED,,23
1006914,505681,unspecified,06-05-2014,12-05-2014,WORKSFORME,,6
1006915,414813,unspecified,06-05-2014,07-05-2014,FIXED,,1
1006920,505681,unspecified,06-05-2014,27-09-2014,INCOMPLETE,,143
1006922,414813,unspecified,06-05-2014,07-05-2014,DUPLICATE,,1
1006959,505765,29 Branch,06-05-2014,07-05-2014,WORKSFORME,,1
1007005,317301,29 Branch,06-05-2014,07-05-2014,WONTFIX,,0
1007006,337891,Trunk,07-05-2014,22-05-2014,FIXED,,16
1007014,505882,30 Branch,07-05-2014,07-05-2014,DUPLICATE,,1
1007021,478661,unspecified,07-05-2014,03-06-2014,FIXED,,27
1007023,505890,29 Branch,07-05-2014,30-09-2014,INCOMPLETE,,146
1007043,505891,29 Branch,07-05-2014,07-05-2014,DUPLICATE,,0
1007057,174962,Trunk,07-05-2014,11-05-2014,FIXED,,4
1007089,259016,30 Branch,07-05-2014,22-05-2014,WORKSFORME,,15
1007117,337567,29 Branch,07-05-2014,24-09-2014,FIXED,,140
1007124,505921,29 Branch,07-05-2014,30-05-2014,INVALID,,23
1007193,7621,Trunk,07-05-2014,17-06-2014,WORKSFORME,,41
1007200,414813,unspecified,07-05-2014,16-05-2014,FIXED,,9
1007202,414813,unspecified,07-05-2014,30-05-2014,FIXED,,23
1007203,414813,unspecified,07-05-2014,01-06-2014,FIXED,,25
1007218,406174,unspecified,07-05-2014,28-05-2014,FIXED,,21
1007232,284859,unspecified,07-05-2014,12-05-2014,DUPLICATE,,5
1007258,505958,29 Branch,07-05-2014,07-05-2014,INVALID,,0
1007268,301538,29 Branch,07-05-2014,07-05-2014,DUPLICATE,,0
1007288,445472,Trunk,07-05-2014,29-05-2014,DUPLICATE,,22
1007296,295658,29 Branch,07-05-2014,09-05-2014,DUPLICATE,,2
1007304,75935,Trunk,07-05-2014,09-06-2014,FIXED,,33
1007306,421111,30 Branch,07-05-2014,23-10-2014,DUPLICATE,,169
1007322,409754,Trunk,07-05-2014,08-05-2014,FIXED,,1
1007324,445472,Trunk,07-05-2014,07-05-2014,WONTFIX,,0
1007341,381546,unspecified,07-05-2014,07-05-2014,INVALID,,0
1007345,464691,unspecified,07-05-2014,14-05-2014,FIXED,,7
1007371,282978,Trunk,07-05-2014,09-06-2014,WORKSFORME,,33
1007386,460273,29 Branch,07-05-2014,07-05-2014,INVALID,,0
1007400,488003,unspecified,07-05-2014,17-06-2014,WONTFIX,,41
1007404,488003,unspecified,07-05-2014,15-05-2014,INVALID,,8
1007428,250435,unspecified,07-05-2014,08-05-2014,WORKSFORME,,1
1007460,414813,unspecified,07-05-2014,16-06-2014,FIXED,,40
1007463,414813,unspecified,07-05-2014,24-06-2014,DUPLICATE,,48
1007465,414813,unspecified,07-05-2014,09-05-2014,FIXED,,1
1007494,345218,29 Branch,07-05-2014,08-05-2014,WONTFIX,,1
1007495,505613,28 Branch,07-05-2014,17-05-2014,INVALID,,9
1007497,505613,28 Branch,07-05-2014,08-05-2014,INVALID,,1
1007526,505998,29 Branch,07-05-2014,10-06-2014,WORKSFORME,,33
1007553,506007,29 Branch,08-05-2014,08-05-2014,INVALID,,1
1007556,215356,29 Branch,08-05-2014,15-05-2014,WORKSFORME,,7
1007575,442263,29 Branch,08-05-2014,08-05-2014,INVALID,,0
1007586,501436,unspecified,08-05-2014,08-05-2014,DUPLICATE,,0
1007610,14006,Trunk,08-05-2014,06-06-2014,FIXED,,30
1007615,506028,29 Branch,08-05-2014,09-05-2014,DUPLICATE,,1
1007627,75935,unspecified,08-05-2014,09-05-2014,FIXED,,2
1007639,329583,Trunk,08-05-2014,06-06-2014,FIXED,,30
1007642,501428,29 Branch,08-05-2014,15-08-2014,FIXED,,100
1007665,480074,29 Branch,08-05-2014,13-05-2014,WORKSFORME,,5
1007666,277293,unspecified,08-05-2014,08-05-2014,DUPLICATE,,1
1007672,506036,29 Branch,08-05-2014,08-05-2014,DUPLICATE,,0
1007676,506038,29 Branch,08-05-2014,08-05-2014,DUPLICATE,,0
1007737,488616,unspecified,08-05-2014,08-05-2014,DUPLICATE,,0
1007740,470123,Trunk,08-05-2014,08-05-2014,DUPLICATE,,0
1007756,91159,unspecified,08-05-2014,09-05-2014,FIXED,,1
1007761,501271,32 Branch,08-05-2014,13-08-2014,DUPLICATE,,97
1007765,394174,unspecified,08-05-2014,13-05-2014,FIXED,,5
1007783,417695,unspecified,08-05-2014,21-07-2014,DUPLICATE,,74
1007864,488243,unspecified,08-05-2014,01-08-2014,FIXED,,85
1007874,409754,Trunk,08-05-2014,23-05-2014,DUPLICATE,,15
1007876,464691,unspecified,08-05-2014,03-12-2014,DUPLICATE,,209
1007913,464691,unspecified,08-05-2014,12-06-2014,FIXED,,35
1007920,464691,unspecified,08-05-2014,28-05-2014,FIXED,,20
1007922,464691,unspecified,08-05-2014,26-06-2014,FIXED,,49
1007925,445472,Trunk,08-05-2014,15-10-2014,DUPLICATE,,160
1007949,476442,Trunk,08-05-2014,11-11-2014,DUPLICATE,,187
1007960,501436,29 Branch,08-05-2014,10-05-2014,INVALID,,2
1007969,311517,unspecified,08-05-2014,09-05-2014,DUPLICATE,,1
1007974,309079,unspecified,08-05-2014,19-09-2014,FIXED,,134
1007978,430528,unspecified,08-05-2014,16-07-2014,FIXED,,69
1007982,430528,unspecified,08-05-2014,19-07-2014,FIXED,,71
1007985,96908,unspecified,08-05-2014,27-06-2014,DUPLICATE,,50
1007988,96908,unspecified,08-05-2014,03-09-2014,FIXED,,118
1008029,308534,unspecified,08-05-2014,07-01-2015,FIXED,,244
1008103,506109,29 Branch,09-05-2014,09-05-2014,DUPLICATE,,0
1008134,219124,Trunk,09-05-2014,09-05-2014,FIXED,,1
1008140,506120,29 Branch,09-05-2014,09-05-2014,DUPLICATE,,0
1008148,402526,Trunk,09-05-2014,19-05-2014,FIXED,,11
1008172,76551,31 Branch,09-05-2014,13-12-2014,FIXED,,218
1008173,76551,unspecified,09-05-2014,09-05-2014,DUPLICATE,,0
1008176,506136,31 Branch,09-05-2014,09-05-2014,INVALID,,0
1008182,96908,unspecified,09-05-2014,10-07-2014,FIXED,,62
1008196,410593,29 Branch,09-05-2014,12-05-2014,INVALID,,3
1008217,506144,29 Branch,09-05-2014,09-05-2014,INVALID,,0
1008281,435273,29 Branch,09-05-2014,10-06-2014,INVALID,,32
1008324,368375,Trunk,09-05-2014,14-05-2014,FIXED,,5
1008356,414813,unspecified,09-05-2014,12-05-2014,FIXED,,3
1008372,414813,unspecified,09-05-2014,25-06-2014,FIXED,,47
1008393,447989,31 Branch,09-05-2014,09-05-2014,DUPLICATE,,0
1008395,414813,unspecified,09-05-2014,12-05-2014,FIXED,,3
1008403,506168,29 Branch,09-05-2014,10-05-2014,INVALID,,1
1008497,464691,unspecified,09-05-2014,06-06-2014,DUPLICATE,,28
1008504,437174,29 Branch,09-05-2014,11-05-2014,DUPLICATE,,2
1008515,495368,unspecified,09-05-2014,30-05-2014,INVALID,,21
1008532,506191,29 Branch,10-05-2014,10-05-2014,INVALID,,1
1008546,51797,30 Branch,10-05-2014,13-05-2014,WORKSFORME,,3
1008552,505586,1.5.0.x Branch,10-05-2014,11-05-2014,DUPLICATE,,2
1008553,505586,1.5.0.x Branch,10-05-2014,11-05-2014,DUPLICATE,,2
1008554,505586,1.5.0.x Branch,10-05-2014,11-05-2014,DUPLICATE,,2
1008555,505586,1.5.0.x Branch,10-05-2014,11-05-2014,DUPLICATE,,2
1008556,506204,Trunk,10-05-2014,01-02-2015,INCOMPLETE,,268
1008558,505586,1.5.0.x Branch,10-05-2014,11-05-2014,DUPLICATE,,2
1008564,506205,29 Branch,10-05-2014,30-09-2014,INCOMPLETE,,143
1008570,371027,29 Branch,10-05-2014,11-05-2014,DUPLICATE,,2
1008574,506213,29 Branch,10-05-2014,12-05-2014,WORKSFORME,,2
1008576,302812,30 Branch,10-05-2014,12-05-2014,WORKSFORME,,2
1008577,406217,29 Branch,10-05-2014,16-05-2014,WONTFIX,,6
1008579,311969,Trunk,10-05-2014,11-05-2014,DUPLICATE,,1
1008584,32767,unspecified,10-05-2014,05-09-2014,FIXED,,118
1008591,506221,28 Branch,10-05-2014,10-05-2014,DUPLICATE,,0
1008594,251051,unspecified,10-05-2014,16-05-2014,DUPLICATE,,6
1008600,506227,29 Branch,10-05-2014,13-05-2014,INVALID,,3
1008606,413626,32 Branch,10-05-2014,11-05-2014,INVALID,,2
1008607,506231,29 Branch,10-05-2014,12-05-2014,DUPLICATE,,2
1008609,38228,29 Branch,10-05-2014,11-05-2014,DUPLICATE,,2
1008614,506236,32 Branch,10-05-2014,11-05-2014,DUPLICATE,,1
1008621,506245,29 Branch,10-05-2014,12-05-2014,DUPLICATE,,2
1008627,456399,29 Branch,10-05-2014,12-05-2014,DUPLICATE,,2
1008641,348111,31 Branch,10-05-2014,16-05-2014,DUPLICATE,,6
1008642,506264,29 Branch,10-05-2014,11-05-2014,DUPLICATE,,1
1008644,449258,Trunk,10-05-2014,11-05-2014,DUPLICATE,,1
1008649,506259,29 Branch,10-05-2014,11-05-2014,DUPLICATE,,1
1008659,480096,29 Branch,11-05-2014,11-05-2014,WONTFIX,,1
1008661,392404,32 Branch,11-05-2014,18-07-2014,WORKSFORME,,69
1008709,174962,Trunk,11-05-2014,12-05-2014,FIXED,,1
1008716,473309,29 Branch,11-05-2014,12-05-2014,INVALID,,1
1008739,506310,29 Branch,11-05-2014,31-05-2014,DUPLICATE,,20
1008746,412474,29 Branch,11-05-2014,17-05-2014,DUPLICATE,,6
1008767,471851,29 Branch,11-05-2014,11-05-2014,DUPLICATE,,0
1008769,506327,29 Branch,11-05-2014,12-05-2014,WORKSFORME,,1
1008810,437174,29 Branch,11-05-2014,12-05-2014,INVALID,,0
1008811,437174,29 Branch,11-05-2014,12-05-2014,DUPLICATE,,0
1008820,506351,29 Branch,12-05-2014,29-07-2014,INCOMPLETE,,79
1008856,494151,29 Branch,12-05-2014,12-05-2014,INVALID,,0
1008900,420453,unspecified,12-05-2014,12-05-2014,DUPLICATE,,0
1008951,174962,Trunk,12-05-2014,13-05-2014,FIXED,,2
1008952,8476,24 Branch,12-05-2014,11-08-2014,INVALID,,92
1008985,505226,29 Branch,12-05-2014,13-05-2014,DUPLICATE,,1
1008989,285656,Trunk,12-05-2014,12-08-2014,WORKSFORME,,92
1009002,445472,Trunk,12-05-2014,16-05-2014,FIXED,,4
1009005,436469,29 Branch,12-05-2014,19-05-2014,WORKSFORME,,7
1009007,506415,29 Branch,12-05-2014,12-05-2014,DUPLICATE,,0
1009026,506419,29 Branch,12-05-2014,17-05-2014,INCOMPLETE,,5
1009030,293623,Trunk,12-05-2014,13-05-2014,WONTFIX,,1
1009064,506422,29 Branch,12-05-2014,12-05-2014,WORKSFORME,,0
1009070,506437,29 Branch,12-05-2014,27-09-2014,INCOMPLETE,,138
1009077,12809,Trunk,12-05-2014,21-05-2014,INVALID,,9
1009078,365682,32 Branch,12-05-2014,12-05-2014,FIXED,,0
1009103,506443,29 Branch,12-05-2014,12-05-2014,INVALID,,0
1009108,506445,29 Branch,12-05-2014,16-05-2014,DUPLICATE,,4
1009115,506444,28 Branch,12-05-2014,12-05-2014,INVALID,,0
1009126,301919,unspecified,12-05-2014,12-05-2014,DUPLICATE,,0
1009145,445472,Trunk,12-05-2014,19-05-2014,FIXED,,7
1009206,506475,29 Branch,12-05-2014,21-08-2014,INCOMPLETE,,101
1009308,506493,unspecified,12-05-2014,13-05-2014,INVALID,,1
1009312,470618,Trunk,12-05-2014,03-07-2014,FIXED,,52
1009330,506497,29 Branch,12-05-2014,24-05-2014,WONTFIX,,12
1009338,499339,28 Branch,12-05-2014,13-05-2014,WORKSFORME,,1
1009364,414813,unspecified,12-05-2014,13-05-2014,DUPLICATE,,1
1009365,443618,31 Branch,12-05-2014,21-05-2014,WORKSFORME,,9
1009412,506511,28 Branch,13-05-2014,13-05-2014,DUPLICATE,,0
1009413,446518,31 Branch,13-05-2014,13-05-2014,DUPLICATE,,1
1009428,174962,Trunk,13-05-2014,13-05-2014,WONTFIX,,1
1009432,174962,Trunk,13-05-2014,13-05-2014,DUPLICATE,,0
1009434,174962,Trunk,13-05-2014,13-05-2014,DUPLICATE,,0
1009435,506519,29 Branch,13-05-2014,13-05-2014,DUPLICATE,,0
1009437,174962,Trunk,13-05-2014,13-05-2014,DUPLICATE,,1
1009440,174962,Trunk,13-05-2014,13-05-2014,DUPLICATE,,0
1009454,506522,29 Branch,13-05-2014,13-05-2014,INVALID,,0
1009461,420676,Trunk,13-05-2014,13-05-2014,DUPLICATE,,0
1009481,149052,Trunk,13-05-2014,23-05-2014,DUPLICATE,,10
1009486,174962,Trunk,13-05-2014,14-05-2014,FIXED,,1
1009498,488616,unspecified,13-05-2014,13-05-2014,WORKSFORME,,0
1009499,461411,32 Branch,13-05-2014,14-05-2014,WONTFIX,,1
1009518,467991,32 Branch,13-05-2014,13-05-2014,DUPLICATE,,0
1009573,216181,Trunk,13-05-2014,16-05-2014,FIXED,,3
1009578,506548,29 Branch,13-05-2014,13-05-2014,DUPLICATE,,0
1009604,282978,Trunk,13-05-2014,04-09-2014,FIXED,,114
1009609,506552,29 Branch,13-05-2014,13-05-2014,INVALID,,1
1009637,502815,29 Branch,13-05-2014,13-05-2014,INVALID,,0
1009654,278074,Trunk,13-05-2014,15-05-2014,DUPLICATE,,2
1009663,506558,29 Branch,13-05-2014,13-05-2014,INVALID,,0
1009677,506485,32 Branch,13-05-2014,21-05-2014,WONTFIX,,8
1009686,470084,32 Branch,13-05-2014,13-05-2014,INVALID,,0
1009712,506566,28 Branch,13-05-2014,28-05-2014,WORKSFORME,,15
1009718,506567,29 Branch,13-05-2014,13-05-2014,DUPLICATE,,0
1009731,506568,28 Branch,13-05-2014,14-05-2014,INVALID,,1
1009747,506575,31 Branch,13-05-2014,15-05-2014,INVALID,,2
1009764,7044,unspecified,13-05-2014,03-07-2014,FIXED,,51
1009769,425829,29 Branch,13-05-2014,12-06-2014,FIXED,,30
1009790,278074,Trunk,13-05-2014,15-05-2014,WORKSFORME,,2
1009809,420453,Trunk,13-05-2014,21-05-2014,FIXED,,8
1009973,482263,29 Branch,13-05-2014,14-05-2014,DUPLICATE,,1
1010010,506600,32 Branch,13-05-2014,14-05-2014,DUPLICATE,,1
1010071,506610,27 Branch,13-05-2014,10-06-2014,WORKSFORME,,27
1010116,506621,29 Branch,14-05-2014,14-05-2014,INVALID,,1
1010131,506629,29 Branch,14-05-2014,16-05-2014,DUPLICATE,,2
1010134,506630,29 Branch,14-05-2014,06-06-2014,DUPLICATE,,23
1010136,392657,29 Branch,14-05-2014,16-05-2014,DUPLICATE,,2
1010174,175373,Trunk,14-05-2014,20-05-2014,FIXED,,7
1010189,337891,Trunk,14-05-2014,21-05-2014,WONTFIX,,7
1010199,506645,27 Branch,14-05-2014,23-05-2014,DUPLICATE,,9
1010251,175373,Trunk,14-05-2014,23-05-2014,INVALID,,9
1010260,506658,29 Branch,14-05-2014,14-05-2014,INVALID,,0
1010271,175373,Trunk,14-05-2014,20-05-2014,FIXED,,6
1010276,506662,29 Branch,14-05-2014,27-05-2014,DUPLICATE,,13
1010280,254682,30 Branch,14-05-2014,28-05-2014,DUPLICATE,,14
1010302,175373,Trunk,14-05-2014,16-05-2014,DUPLICATE,,2
1010304,425363,29 Branch,14-05-2014,14-05-2014,INVALID,,0
1010387,174962,Trunk,14-05-2014,21-05-2014,FIXED,,7
1010405,232883,unspecified,14-05-2014,15-05-2014,DUPLICATE,,1
1010419,75935,unspecified,14-05-2014,16-05-2014,FIXED,,2
1010486,7044,unspecified,14-05-2014,14-05-2014,DUPLICATE,,0
1010561,96908,unspecified,14-05-2014,17-09-2014,DUPLICATE,,125
1010637,506697,29 Branch,14-05-2014,15-05-2014,INCOMPLETE,,1
1010712,174962,Trunk,15-05-2014,20-05-2014,FIXED,,6
1010722,506715,29 Branch,15-05-2014,02-02-2015,WORKSFORME,,263
1010732,279663,Trunk,15-05-2014,30-01-2015,WORKSFORME,,261
1010750,346894,Trunk,15-05-2014,21-05-2014,FIXED,,7
1010785,488616,unspecified,15-05-2014,15-05-2014,DUPLICATE,,0
1010945,506743,29 Branch,15-05-2014,15-05-2014,INVALID,,0
1010946,458186,Trunk,15-05-2014,09-06-2014,WORKSFORME,,25
1010959,476442,Trunk,15-05-2014,20-05-2014,FIXED,,6
1010960,458186,Trunk,15-05-2014,09-06-2014,WORKSFORME,,25
1010999,249294,unspecified,15-05-2014,06-06-2014,FIXED,,23
1011026,476442,Trunk,15-05-2014,14-10-2014,FIXED,,152
1011031,476442,Trunk,15-05-2014,26-06-2014,FIXED,,42
1011032,476442,Trunk,15-05-2014,13-08-2014,WORKSFORME,,90
1011050,506771,29 Branch,15-05-2014,27-06-2014,INVALID,,43
1011097,282978,Trunk,15-05-2014,19-06-2014,WORKSFORME,,35
1011172,219124,Trunk,15-05-2014,21-05-2014,FIXED,,6
1011173,445472,Trunk,15-05-2014,24-05-2014,FIXED,,8
1011185,273185,29 Branch,15-05-2014,19-05-2014,DUPLICATE,,4
1011195,97256,29 Branch,15-05-2014,16-05-2014,INVALID,,0
1011201,281508,unspecified,15-05-2014,15-05-2014,DUPLICATE,,0
1011249,445472,Trunk,15-05-2014,19-05-2014,FIXED,,4
1011362,506820,30 Branch,15-05-2014,29-09-2014,DUPLICATE,,137
1011397,339816,unspecified,16-05-2014,05-06-2014,FIXED,,21
1011403,461847,29 Branch,16-05-2014,20-05-2014,WORKSFORME,,4
1011431,304265,32 Branch,16-05-2014,11-09-2014,WORKSFORME,,118
1011436,130462,unspecified,16-05-2014,21-05-2014,FIXED,,6
1011464,174962,Trunk,16-05-2014,05-08-2014,FIXED,,82
1011465,420453,Trunk,16-05-2014,20-05-2014,FIXED,,5
1011530,174962,Trunk,16-05-2014,23-05-2014,FIXED,,7
1011531,421551,Trunk,16-05-2014,17-05-2014,WORKSFORME,,1
1011563,351051,unspecified,16-05-2014,20-05-2014,DUPLICATE,,4
1011581,506320,30 Branch,16-05-2014,23-05-2014,FIXED,,7
1011603,402289,unspecified,16-05-2014,28-07-2014,FIXED,,73
1011610,445472,Trunk,16-05-2014,10-07-2014,DUPLICATE,,55
1011624,476442,Trunk,16-05-2014,28-05-2014,FIXED,,12
1011652,476442,Trunk,16-05-2014,19-05-2014,FIXED,,3
1011677,393835,unspecified,16-05-2014,21-11-2014,DUPLICATE,,189
1011697,8558,Trunk,16-05-2014,01-08-2014,FIXED,,77
1011701,445472,Trunk,16-05-2014,19-05-2014,FIXED,,3
1011723,464691,unspecified,16-05-2014,21-05-2014,FIXED,,5
1011727,405947,unspecified,16-05-2014,18-05-2014,FIXED,,1
1011757,464691,unspecified,16-05-2014,21-05-2014,FIXED,,5
1011765,445472,Trunk,16-05-2014,10-06-2014,DUPLICATE,,25
1011822,506903,29 Branch,16-05-2014,18-05-2014,WORKSFORME,,1
1011838,329568,29 Branch,17-05-2014,17-05-2014,DUPLICATE,,0
1011844,506915,Trunk,17-05-2014,17-05-2014,INCOMPLETE,,1
1011847,445472,Trunk,17-05-2014,17-05-2014,INVALID,,1
1011854,140537,Trunk,17-05-2014,20-05-2014,FIXED,,4
1011922,460056,29 Branch,17-05-2014,17-05-2014,WORKSFORME,,0
1011927,323462,32 Branch,17-05-2014,17-05-2014,DUPLICATE,,0
1011949,506950,29 Branch,17-05-2014,17-05-2014,DUPLICATE,,0
1012109,506957,32 Branch,17-05-2014,17-06-2014,DUPLICATE,,31
1012139,445472,Trunk,17-05-2014,01-06-2014,FIXED,,15
1012143,159054,unspecified,17-05-2014,24-05-2014,DUPLICATE,,7
1012166,445472,Trunk,17-05-2014,20-05-2014,FIXED,,3
1012170,103593,29 Branch,17-05-2014,18-05-2014,DUPLICATE,,1
1012179,506961,26 Branch,17-05-2014,17-05-2014,INVALID,,0
1012205,200604,29 Branch,17-05-2014,04-06-2014,DUPLICATE,,18
1012219,270636,29 Branch,18-05-2014,19-05-2014,INVALID,,2
1012223,449258,32 Branch,18-05-2014,23-01-2015,FIXED,,251
1012245,174962,Trunk,18-05-2014,18-05-2014,FIXED,,1
1012283,493376,29 Branch,18-05-2014,22-05-2014,DUPLICATE,,4
1012321,506987,29 Branch,18-05-2014,20-05-2014,DUPLICATE,,2
1012368,428464,Trunk,18-05-2014,19-05-2014,WONTFIX,,2
1012395,130462,Trunk,18-05-2014,18-05-2014,DUPLICATE,,0
1012399,454981,32 Branch,18-05-2014,16-11-2014,WORKSFORME,,182
1012400,506993,29 Branch,18-05-2014,23-07-2014,WONTFIX,,67
1012404,473298,unspecified,18-05-2014,18-05-2014,DUPLICATE,,0
1012410,505332,32 Branch,18-05-2014,17-11-2014,INCOMPLETE,,183
1012411,506999,29 Branch,18-05-2014,20-05-2014,DUPLICATE,,3
1012414,507000,32 Branch,18-05-2014,18-05-2014,DUPLICATE,,0
1012428,442030,32 Branch,18-05-2014,19-05-2014,DUPLICATE,,1
1012438,507005,29 Branch,18-05-2014,18-05-2014,DUPLICATE,,0
1012439,507006,29 Branch,18-05-2014,18-05-2014,DUPLICATE,,0
1012444,335853,29 Branch,18-05-2014,05-06-2014,DUPLICATE,,18
1012446,424271,29 Branch,18-05-2014,18-05-2014,DUPLICATE,,0
1012447,372329,unspecified,18-05-2014,21-05-2014,FIXED,,3
1012449,507014,unspecified,18-05-2014,18-05-2014,INVALID,,0
1012453,293623,32 Branch,18-05-2014,19-05-2014,DUPLICATE,,1
1012470,96718,32 Branch,18-05-2014,18-05-2014,DUPLICATE,,0
1012474,293623,32 Branch,18-05-2014,19-05-2014,DUPLICATE,,0
1012496,5003,Trunk,18-05-2014,23-09-2014,INVALID,,127
1012501,11616,29 Branch,18-05-2014,19-05-2014,INVALID,,0
1012502,449762,Trunk,18-05-2014,19-05-2014,DUPLICATE,,0
1012536,347057,unspecified,18-05-2014,19-05-2014,DUPLICATE,,0
1012558,507047,32 Branch,19-05-2014,19-05-2014,INVALID,,0
1012575,300673,32 Branch,19-05-2014,19-05-2014,DUPLICATE,,0
1012626,109355,29 Branch,19-05-2014,20-05-2014,INVALID,,1
1012636,466559,32 Branch,19-05-2014,19-05-2014,DUPLICATE,,0
1012664,433149,unspecified,19-05-2014,26-08-2014,DUPLICATE,,99
1012671,496800,32 Branch,19-05-2014,26-06-2014,WORKSFORME,,39
1012681,507077,29 Branch,19-05-2014,20-05-2014,DUPLICATE,,1
1012685,507079,32 Branch,19-05-2014,19-05-2014,DUPLICATE,,0
1012701,390952,Trunk,19-05-2014,06-01-2015,WORKSFORME,,232
1012708,406139,32 Branch,19-05-2014,19-05-2014,DUPLICATE,,0
1012710,406139,32 Branch,19-05-2014,19-05-2014,DUPLICATE,,0
1012751,286997,29 Branch,19-05-2014,19-05-2014,DUPLICATE,,0
